image_path,predicted_price,predicted_bin
dataset\images\test_1704.jpg,9.962965322627321,0
dataset\images\test_1727.jpg,14.420426661934444,1
dataset\images\test_1717.jpg,13.26602313252998,3
dataset\images\test_1723.jpg,10.732326524087064,2
dataset\images\test_1731.jpg,18.086351190250927,2
dataset\images\test_1729.jpg,18.441626500608862,2
dataset\images\test_1708.jpg,12.843177160333754,0
dataset\images\test_1714.jpg,37.828081293208264,4
dataset\images\test_1733.jpg,16.794058410825947,2
dataset\images\test_1720.jpg,10.96164457585869,1
dataset\images\test_1734.jpg,11.916276816681671,3
dataset\images\test_1719.jpg,10.258109708826852,0
dataset\images\test_1737.jpg,13.724535914709248,2
dataset\images\test_1716.jpg,19.33289073872918,2
dataset\images\test_1713.jpg,9.819626654610689,1
dataset\images\test_1725.jpg,13.947324045152499,0
dataset\images\test_1726.jpg,28.149896372144372,4
dataset\images\test_1728.jpg,13.580792283040507,1
dataset\images\test_1736.jpg,16.86710309455146,3
dataset\images\test_1743.jpg,13.724535914709248,2
dataset\images\test_1742.jpg,13.724535914709248,2
dataset\images\test_1747.jpg,13.724535914709248,2
dataset\images\test_1732.jpg,14.784931408073442,3
dataset\images\test_1730.jpg,15.85317834566284,1
dataset\images\test_1739.jpg,9.631467691082277,0
dataset\images\test_1744.jpg,9.259915991666565,0
dataset\images\test_1741.jpg,10.725790975207179,0
dataset\images\test_1735.jpg,12.416061853592069,1
dataset\images\test_1753.jpg,13.724535914709248,2
dataset\images\test_1745.jpg,13.944556817159711,1
dataset\images\test_1752.jpg,14.486210705179133,2
dataset\images\test_1749.jpg,11.074834359862875,1
dataset\images\test_1751.jpg,15.422216920761315,2
dataset\images\test_1740.jpg,15.820774590893745,2
dataset\images\test_1756.jpg,18.849053065505014,2
dataset\images\test_1759.jpg,17.14762922025885,1
dataset\images\test_1763.jpg,13.724535914709248,2
dataset\images\test_1738.jpg,11.574194723643359,2
dataset\images\test_1757.jpg,21.205166525704527,3
dataset\images\test_1760.jpg,20.77224968152486,2
dataset\images\test_1764.jpg,16.35509457613956,2
dataset\images\test_1754.jpg,9.575298065108107,0
dataset\images\test_1768.jpg,13.724535914709248,2
dataset\images\test_1750.jpg,43.08391255304452,4
dataset\images\test_1758.jpg,12.574444434704985,1
dataset\images\test_1762.jpg,13.966512629444816,2
dataset\images\test_1765.jpg,18.28697033602764,2
dataset\images\test_1770.jpg,13.724535914709248,2
dataset\images\test_1773.jpg,13.880992905150812,2
dataset\images\test_1769.jpg,11.517838870298714,2
dataset\images\test_1755.jpg,14.470878757238536,3
dataset\images\test_1777.jpg,12.325386241644297,2
dataset\images\test_1779.jpg,24.328461634991715,4
dataset\images\test_1767.jpg,30.997686833578985,4
dataset\images\test_1746.jpg,11.312466310487014,0
dataset\images\test_1776.jpg,14.80076854068052,1
dataset\images\test_1748.jpg,12.701966170939832,0
dataset\images\test_1761.jpg,19.22651794925913,3
dataset\images\test_1771.jpg,42.934037840552385,4
dataset\images\test_1778.jpg,12.513433339523322,3
dataset\images\test_1783.jpg,13.188794054295512,2
dataset\images\test_1786.jpg,13.724535914709248,2
dataset\images\test_1772.jpg,42.58481533065268,4
dataset\images\test_1785.jpg,11.059797644386402,0
dataset\images\test_1784.jpg,18.428095228913456,4
dataset\images\test_1791.jpg,13.724535914709248,2
dataset\images\test_1782.jpg,10.826449704133077,2
dataset\images\test_1788.jpg,16.076225568365242,4
dataset\images\test_1789.jpg,12.894515979144007,2
dataset\images\test_1796.jpg,18.04523248798689,2
dataset\images\test_1766.jpg,17.382731940101184,2
dataset\images\test_1797.jpg,13.724535914709248,2
dataset\images\test_1775.jpg,11.877929061466984,1
dataset\images\test_1800.jpg,14.92386911220221,3
dataset\images\test_1780.jpg,10.223357026816482,0
dataset\images\test_1774.jpg,14.811354558706375,1
dataset\images\test_1799.jpg,16.300348333890756,2
dataset\images\test_1787.jpg,14.188107870557388,3
dataset\images\test_1781.jpg,11.310582521022434,0
dataset\images\test_1793.jpg,13.194335059942318,3
dataset\images\test_1792.jpg,12.99091890711204,0
dataset\images\test_1804.jpg,13.724535914709248,2
dataset\images\test_1802.jpg,13.724535914709248,2
dataset\images\test_1807.jpg,13.716715765329257,1
dataset\images\test_1803.jpg,18.01673939088897,2
dataset\images\test_1795.jpg,11.058536895826585,1
dataset\images\test_1812.jpg,21.15864334796637,3
dataset\images\test_1811.jpg,13.724535914709248,2
dataset\images\test_1813.jpg,13.724535914709248,2
dataset\images\test_1794.jpg,13.70978078906349,1
dataset\images\test_1816.jpg,19.406066726160113,3
dataset\images\test_1818.jpg,13.724535914709248,2
dataset\images\test_1817.jpg,13.724535914709248,2
dataset\images\test_1820.jpg,17.27738643902683,0
dataset\images\test_1798.jpg,19.21054721386262,4
dataset\images\test_1814.jpg,14.194948900825912,2
dataset\images\test_1815.jpg,12.620095591107285,1
dataset\images\test_1790.jpg,11.412047778198088,0
dataset\images\test_1806.jpg,12.14847709031631,0
dataset\images\test_1809.jpg,19.36400585568001,3
dataset\images\test_1824.jpg,12.003770880180753,0
dataset\images\test_1801.jpg,11.848126517505742,1
dataset\images\test_1810.jpg,41.7767983869277,4
dataset\images\test_1823.jpg,17.416482598868498,3
dataset\images\test_1830.jpg,16.875989045392675,0
dataset\images\test_1827.jpg,12.56579713194861,1
dataset\images\test_1829.jpg,13.724535914709248,2
dataset\images\test_1831.jpg,13.724535914709248,2
dataset\images\test_1822.jpg,14.519606766505756,2
dataset\images\test_1808.jpg,10.921232918911205,0
dataset\images\test_1833.jpg,11.679896185797936,0
dataset\images\test_1819.jpg,13.249191600734688,0
dataset\images\test_1835.jpg,13.11781452605266,0
dataset\images\test_1805.jpg,11.019022112077282,2
dataset\images\test_1832.jpg,14.432963837214652,1
dataset\images\test_1826.jpg,9.801982123649323,0
dataset\images\test_1837.jpg,11.228133827614908,0
dataset\images\test_1834.jpg,10.77943643814621,0
dataset\images\test_1825.jpg,17.714246936685832,1
dataset\images\test_1844.jpg,13.724535914709248,2
dataset\images\test_1828.jpg,11.953230218044872,0
dataset\images\test_1843.jpg,12.38799269554599,2
dataset\images\test_1841.jpg,13.724535914709248,2
dataset\images\test_1842.jpg,19.245180741815005,2
dataset\images\test_1845.jpg,17.133760834466873,0
dataset\images\test_1850.jpg,13.724535914709248,2
dataset\images\test_1840.jpg,12.656348201600014,2
dataset\images\test_1847.jpg,12.458133757195906,3
dataset\images\test_1853.jpg,13.724535914709248,2
dataset\images\test_1854.jpg,14.998188730214773,2
dataset\images\test_1821.jpg,11.815507590225423,1
dataset\images\test_1836.jpg,20.549703580152837,4
dataset\images\test_1839.jpg,13.78766415475898,1
dataset\images\test_1838.jpg,13.769358876479153,1
dataset\images\test_1855.jpg,13.724535914709248,2
dataset\images\test_1848.jpg,19.258578192839554,4
dataset\images\test_1849.jpg,17.672967973783297,1
dataset\images\test_1863.jpg,16.862913268534538,4
dataset\images\test_1857.jpg,15.394114213758279,2
dataset\images\test_1861.jpg,17.144923823997114,2
dataset\images\test_1864.jpg,14.826359335511981,1
dataset\images\test_1852.jpg,15.231453281304596,4
dataset\images\test_1856.jpg,15.810808689590282,2
dataset\images\test_1867.jpg,16.22933284438124,1
dataset\images\test_1869.jpg,22.272456422778852,2
dataset\images\test_1871.jpg,13.724535914709248,2
dataset\images\test_1866.jpg,11.56670795363381,0
dataset\images\test_1872.jpg,13.724535914709248,2
dataset\images\test_1875.jpg,18.958778189397442,0
dataset\images\test_1851.jpg,10.330781733781755,0
dataset\images\test_1874.jpg,18.64160585684767,3
dataset\images\test_1860.jpg,12.646673970571163,1
dataset\images\test_1868.jpg,12.557003036813683,3
dataset\images\test_1865.jpg,10.905672370587919,0
dataset\images\test_1877.jpg,16.402217619605253,3
dataset\images\test_1862.jpg,14.96579186432405,1
dataset\images\test_1846.jpg,12.428990650231688,2
dataset\images\test_1883.jpg,14.476524158657345,2
dataset\images\test_1870.jpg,9.513280493466151,0
dataset\images\test_1859.jpg,13.68419637484728,1
dataset\images\test_1878.jpg,16.32130853402842,0
dataset\images\test_1888.jpg,15.457387775040221,2
dataset\images\test_1880.jpg,14.072758065268502,0
dataset\images\test_1873.jpg,19.359455779243067,3
dataset\images\test_1876.jpg,16.06587430455604,3
dataset\images\test_1891.jpg,13.724535914709248,2
dataset\images\test_1884.jpg,10.914280599778026,0
dataset\images\test_1858.jpg,13.53575939291606,2
dataset\images\test_1879.jpg,19.793248885631705,4
dataset\images\test_1895.jpg,17.537755704591326,4
dataset\images\test_1890.jpg,12.40212956691901,0
dataset\images\test_1892.jpg,11.866379130923251,1
dataset\images\test_1896.jpg,12.266473772333432,0
dataset\images\test_1899.jpg,13.724535914709248,2
dataset\images\test_1881.jpg,10.55490242945011,0
dataset\images\test_1901.jpg,13.219992055915133,2
dataset\images\test_1885.jpg,14.324005140742647,3
dataset\images\test_1903.jpg,13.724535914709248,2
dataset\images\test_1902.jpg,14.526779464669492,2
dataset\images\test_1906.jpg,15.330842604243589,2
dataset\images\test_1889.jpg,12.292924293983654,3
dataset\images\test_1886.jpg,11.441247991838242,1
dataset\images\test_1905.jpg,16.514965220071957,3
dataset\images\test_1887.jpg,12.25193147710828,2
dataset\images\test_1900.jpg,13.498765802385755,2
dataset\images\test_1912.jpg,13.724535914709248,2
dataset\images\test_1907.jpg,11.508274270830695,2
dataset\images\test_1882.jpg,15.218734403410739,3
dataset\images\test_1911.jpg,13.651542220753397,2
dataset\images\test_1913.jpg,14.01808119580621,0
dataset\images\test_1917.jpg,18.68979210555205,2
dataset\images\test_1904.jpg,12.885930306008333,1
dataset\images\test_1914.jpg,13.588841446916053,3
dataset\images\test_1909.jpg,11.083887313274392,0
dataset\images\test_1898.jpg,41.798667966630745,4
dataset\images\test_1893.jpg,28.222319839296535,4
dataset\images\test_1897.jpg,45.54809113084412,4
dataset\images\test_1924.jpg,13.998872137984794,0
dataset\images\test_1920.jpg,13.48847473742217,2
dataset\images\test_1925.jpg,13.724535914709248,2
dataset\images\test_1919.jpg,13.724535914709248,2
dataset\images\test_1927.jpg,18.77971851260929,2
dataset\images\test_1928.jpg,13.724535914709248,2
dataset\images\test_1910.jpg,9.62160186320341,1
dataset\images\test_1923.jpg,11.02831422142089,0
dataset\images\test_1894.jpg,11.819341030432637,1
dataset\images\test_1921.jpg,14.764110467239275,1
dataset\images\test_1918.jpg,10.633407476057016,1
dataset\images\test_1916.jpg,13.96467438806334,1
dataset\images\test_1915.jpg,8.640275695574228,0
dataset\images\test_1930.jpg,18.9339008890248,2
dataset\images\test_1922.jpg,25.54975749543336,2
dataset\images\test_1908.jpg,8.89187081224972,0
dataset\images\test_1935.jpg,13.724535914709248,2
dataset\images\test_1933.jpg,13.729326277874222,1
dataset\images\test_1938.jpg,13.724535914709248,2
dataset\images\test_1939.jpg,13.724535914709248,2
dataset\images\test_1942.jpg,13.724535914709248,2
dataset\images\test_1944.jpg,15.363607060376467,3
dataset\images\test_1943.jpg,11.490218039951275,0
dataset\images\test_1940.jpg,8.550537038953156,0
dataset\images\test_1934.jpg,24.12967289437097,2
dataset\images\test_1926.jpg,16.663650564404605,1
dataset\images\test_1950.jpg,14.956543237676284,2
dataset\images\test_1931.jpg,43.85815648790633,4
dataset\images\test_1941.jpg,9.18954663061377,1
dataset\images\test_1932.jpg,15.948048396908895,0
dataset\images\test_1953.jpg,16.90799943808567,0
dataset\images\test_1947.jpg,16.71572747328981,3
dataset\images\test_1952.jpg,16.80787262402105,3
dataset\images\test_1954.jpg,11.468403783694518,1
dataset\images\test_1936.jpg,12.216248605855649,2
dataset\images\test_1937.jpg,8.489396322870723,0
dataset\images\test_1949.jpg,17.930667571786493,0
dataset\images\test_1958.jpg,13.724535914709248,2
dataset\images\test_1962.jpg,13.724535914709248,2
dataset\images\test_1929.jpg,12.589894248350827,1
dataset\images\test_1955.jpg,10.938433046183079,1
dataset\images\test_1948.jpg,15.078381007767394,1
dataset\images\test_1965.jpg,13.724535914709248,2
dataset\images\test_1946.jpg,10.286911505126954,0
dataset\images\test_1966.jpg,11.873952870697071,0
dataset\images\test_1945.jpg,9.801282295668573,0
dataset\images\test_1964.jpg,13.724535914709248,2
dataset\images\test_1951.jpg,46.343237267360706,4
dataset\images\test_1956.jpg,15.596464206085408,4
dataset\images\test_1970.jpg,13.724535914709248,2
dataset\images\test_1961.jpg,18.43273521674074,1
dataset\images\test_1974.jpg,17.177132382586358,0
dataset\images\test_1976.jpg,12.165134625480261,2
dataset\images\test_1957.jpg,11.168915706533852,1
dataset\images\test_1963.jpg,14.23601668641417,1
dataset\images\test_1960.jpg,9.966158002683414,0
dataset\images\test_1959.jpg,9.525666077520869,1
dataset\images\test_1972.jpg,10.809394314012579,1
dataset\images\test_1973.jpg,13.421722657301615,1
dataset\images\test_1981.jpg,13.724535914709248,2
dataset\images\test_1983.jpg,16.278257442603017,3
dataset\images\test_1977.jpg,14.161562759269767,0
dataset\images\test_1967.jpg,11.841051988276188,0
dataset\images\test_1982.jpg,15.13790558096495,2
dataset\images\test_1969.jpg,42.32945835845751,4
dataset\images\test_1987.jpg,11.932530203118992,1
dataset\images\test_1986.jpg,13.724535914709248,2
dataset\images\test_1984.jpg,11.719748321066792,0
dataset\images\test_1971.jpg,12.22110176567629,3
dataset\images\test_1993.jpg,13.457899163871671,0
dataset\images\test_1975.jpg,10.2415100184682,1
dataset\images\test_1978.jpg,13.214284475300325,0
dataset\images\test_1968.jpg,13.560724094990281,3
dataset\images\test_1992.jpg,23.808216779902782,4
dataset\images\test_1979.jpg,63.16050719965314,4
dataset\images\test_1989.jpg,14.802300928812171,0
dataset\images\test_1996.jpg,12.579697570964585,4
dataset\images\test_1980.jpg,11.630477356591863,1
dataset\images\test_1991.jpg,14.547572143597508,2
dataset\images\test_1999.jpg,14.210159315118913,2
dataset\images\test_1994.jpg,12.949263267296582,2
dataset\images\test_1990.jpg,17.252088109513664,1
dataset\images\test_1995.jpg,20.01825112607451,3
dataset\images\test_1988.jpg,15.058687909689692,1
dataset\images\test_1998.jpg,39.96861240786365,4
dataset\images\test_1997.jpg,23.02952541174556,4
dataset\images\test_1985.jpg,15.461470681699964,2
